Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 120.0.0.0,,,27-01-2024 19:04:09,27-01-2024 19:17:13,13m - 4.098s,PASSED
,,,,,,,
Test Cases/A M C online services,Chrome 120.0.0.0,,,27-01-2024 19:04:09,27-01-2024 19:04:34,24.681s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 19:04:09,27-01-2024 19:04:11,2.014s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 19:04:11,27-01-2024 19:04:11,0.153s,PASSED
"navigateToUrl(""https://ahmedabadcity.gov.in/"")",Chrome 120.0.0.0,,,27-01-2024 19:04:11,27-01-2024 19:04:32,21.115s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/a_Online Services""))",Chrome 120.0.0.0,,,27-01-2024 19:04:32,27-01-2024 19:04:33,0.691s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 19:04:33,27-01-2024 19:04:34,0.391s,PASSED
,,,,,,,
Test Cases/AMC navigation,Chrome 120.0.0.0,,,27-01-2024 19:04:34,27-01-2024 19:05:02,28.369s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 19:04:34,27-01-2024 19:04:35,1.089s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 19:04:35,27-01-2024 19:04:35,0.143s,PASSED
"navigateToUrl(""https://ahmedabadcity.gov.in/"")",Chrome 120.0.0.0,,,27-01-2024 19:04:35,27-01-2024 19:04:52,17.255s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/Page_AMC/Page_AMC/a_About Us""))",Chrome 120.0.0.0,,,27-01-2024 19:04:52,27-01-2024 19:04:54,1.617s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/Page_AMC/Page_AMC/a_Feedback""))",Chrome 120.0.0.0,,,27-01-2024 19:04:54,27-01-2024 19:04:57,3.499s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/Page_AMC/Page_AMC/a_Sitemap""))",Chrome 120.0.0.0,,,27-01-2024 19:04:57,27-01-2024 19:04:59,1.977s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/Page_AMC/Page_AMC/a_Contact Us""))",Chrome 120.0.0.0,,,27-01-2024 19:04:59,27-01-2024 19:05:01,2.153s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 19:05:01,27-01-2024 19:05:02,0.542s,PASSED
,,,,,,,
Test Cases/AMC other site list dropdown,Chrome 120.0.0.0,,,27-01-2024 19:05:02,27-01-2024 19:05:27,25.353s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 19:05:02,27-01-2024 19:05:03,1.216s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 19:05:03,27-01-2024 19:05:03,0.126s,PASSED
"navigateToUrl(""https://ahmedabadcity.gov.in/"")",Chrome 120.0.0.0,,,27-01-2024 19:05:03,27-01-2024 19:05:25,21.829s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/a_Our Site""))",Chrome 120.0.0.0,,,27-01-2024 19:05:25,27-01-2024 19:05:26,0.816s,PASSED
"click(findTestObject(""Object Repository/AMC/Page_AMC/a_Sabarmati River Front""))",Chrome 120.0.0.0,,,27-01-2024 19:05:26,27-01-2024 19:05:27,0.925s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 19:05:27,27-01-2024 19:05:27,0.371s,PASSED
,,,,,,,
Test Cases/FB Friend Request accept,Chrome 120.0.0.0,,,27-01-2024 19:10:36,27-01-2024 19:11:45,1m - 8.778s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 19:10:36,27-01-2024 19:10:37,1.344s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 19:10:37,27-01-2024 19:10:37,0.125s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 19:10:37,27-01-2024 19:10:39,1.279s,PASSED
"setText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/input_email""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 19:10:39,27-01-2024 19:10:40,0.867s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/input_email""))",Chrome 120.0.0.0,,,27-01-2024 19:10:40,27-01-2024 19:10:40,0.647s,PASSED
